lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.54749,88.68901,2010,0.007403951,0.021742508,0.027992642,0.600557506,0.170807258,0.011440915,0.07789369,0.849198377,0.032740347,-40.90875164,loamy,3,1,groundwater
22.54749,88.68901,2011,0.007650641,0.029127267,0.022871346,0.515972509,0.129122914,0.052829703,0.01976457,0.362930184,0.041981711,-27.19650079,loamy,3,1,groundwater
22.54749,88.68901,2012,0.013066584,0.025990213,0.022713517,0.596207284,0.104645041,0.05252814,0.021936689,0.158546434,0.076933132,-1.718398346,loamy,3,1,groundwater
22.54749,88.68901,2013,0.013275576,0.029138413,0.016465082,0.642116513,0.144015249,0.018542676,0.044662384,0.130949669,0.074559224,-37.06100092,loamy,3,1,groundwater
22.54749,88.68901,2014,0.011962701,0.029351332,0.02280102,0.57335514,0.118485446,0.077870924,0.064259298,0.945549047,0.073689641,-20.10500106,loamy,3,1,groundwater
22.54749,88.68901,2015,0.014296868,0.022654775,0.017939743,0.322613644,0.132533033,0.03720741,0.028994432,0.845863758,0.0414052,-35.95327452,loamy,3,1,groundwater
22.54749,88.68901,2016,0.010884265,0.024227727,0.027032955,0.337275322,0.198688694,0.064057134,0.023910098,0.104969905,0.068927686,-14.65713281,loamy,3,1,groundwater
22.54749,88.68901,2017,0.012561065,0.04313811,0.01611067,0.479232864,0.111586906,0.07041724,0.053630869,0.397808222,0.023813501,-34.45088391,loamy,3,1,groundwater
22.54749,88.68901,2018,0.00892665,0.041888185,0.024563362,0.743606371,0.147221493,0.018371597,0.059927135,0.784706544,0.053676632,-11.451641,loamy,3,1,groundwater
22.54749,88.68901,2019,0.01044416,0.035681985,0.021413115,0.312709563,0.110789143,0.012200043,0.054548729,0.382920383,0.050514241,-4.621676304,loamy,3,1,groundwater
22.54749,88.68901,2020,0.00824363,0.032311488,0.026333267,0.414399083,0.107697991,0.030282602,0.02128549,0.936727887,0.068487223,-18.32981217,loamy,3,1,groundwater
22.54749,88.68901,2021,0.013843145,0.044110162,0.017798551,0.746279499,0.153934224,0.066520811,0.072726391,0.386203127,0.026603115,-38.60324187,loamy,3,1,groundwater
22.54749,88.68901,2022,0.00984397,0.044540443,0.027910959,0.303476065,0.15107473,0.03921877,0.025547547,0.207878831,0.04025691,-2.854514804,loamy,3,1,groundwater
22.54749,88.68901,2023,0.008908826,0.035563719,0.025545284,0.481814801,0.197178208,0.077371311,0.027624761,0.547523655,0.038052699,-35.75797528,loamy,3,1,groundwater
22.54749,88.68901,2024,0.006331983,0.03828693,0.022540185,0.325739376,0.127864646,0.073578612,0.026769332,0.230405385,0.049367166,-0.717477294,loamy,3,1,groundwater
22.54484,88.68344,2010,0.009310048,0.038969175,0.024502946,0.567887342,0.109028977,0.068471175,0.032454605,0.267866659,0.022446508,-20.45535284,loamy,3,3,groundwater
22.54484,88.68344,2011,0.012098079,0.020497635,0.022681396,0.413247888,0.164517279,0.02220565,0.058365642,0.448061812,0.076203799,-43.12395279,loamy,3,3,groundwater
22.54484,88.68344,2012,0.009069597,0.023404206,0.028870404,0.738669677,0.125794163,0.056198883,0.067205554,0.59968073,0.051779035,-37.90738545,loamy,3,3,groundwater
22.54484,88.68344,2013,0.006837925,0.046916473,0.028506271,0.616550729,0.133902979,0.03444467,0.060816898,0.907399234,0.073225185,-11.00622271,loamy,3,3,groundwater
22.54484,88.68344,2014,0.011778285,0.022524199,0.017424431,0.749277094,0.160642906,0.010643794,0.017103008,0.697151592,0.020303695,-41.95959743,loamy,3,3,groundwater
22.54484,88.68344,2015,0.010938604,0.040756856,0.024779419,0.412134655,0.171217922,0.026607436,0.032777979,0.771842265,0.058977974,-7.538829475,loamy,3,3,groundwater
22.54484,88.68344,2016,0.011918516,0.037049258,0.016405122,0.483857902,0.126520237,0.027079275,0.078110739,0.453787952,0.073522793,-18.4430687,loamy,3,3,groundwater
22.54484,88.68344,2017,0.013153302,0.035079113,0.023653558,0.546258847,0.119524299,0.060571648,0.029654065,0.12188437,0.058728338,-41.14446603,loamy,3,3,groundwater
22.54484,88.68344,2018,0.014464127,0.048617857,0.028722966,0.48507935,0.101545662,0.074982299,0.03997289,0.969989337,0.077817199,-7.349527227,loamy,3,3,groundwater
22.54484,88.68344,2019,0.00865004,0.031552932,0.02776705,0.458461003,0.116949275,0.048976088,0.075530834,0.726426817,0.05420367,-45.14117531,loamy,3,3,groundwater
22.54484,88.68344,2020,0.011535065,0.049701616,0.01710126,0.559164826,0.187737307,0.061853803,0.058791102,0.732235676,0.041569469,-35.32040779,loamy,3,3,groundwater
22.54484,88.68344,2021,0.01328425,0.044303402,0.028006085,0.756620276,0.15113424,0.045106141,0.065880663,0.684967538,0.062118013,-10.21036653,loamy,3,3,groundwater
22.54484,88.68344,2022,0.014010048,0.030139855,0.020633744,0.34699097,0.157828014,0.012515959,0.042591861,0.588380171,0.037192475,-20.45833697,loamy,3,3,groundwater
22.54484,88.68344,2023,0.006274502,0.021120446,0.027339008,0.480095321,0.112706051,0.046557028,0.063899549,0.294238925,0.057373429,-45.73262675,loamy,3,3,groundwater
22.54484,88.68344,2024,0.006465135,0.035940639,0.023109527,0.618714951,0.172609133,0.078309646,0.046141024,0.390660826,0.067711172,-36.45838744,loamy,3,3,groundwater
22.54878,88.67157,2010,0.012196499,0.021745808,0.028728206,0.521176115,0.123978736,0.01657113,0.02280062,0.941152598,0.058296236,-24.16518713,clayey,1,2,groundwater
22.54878,88.67157,2011,0.009921056,0.041901179,0.015715742,0.583018605,0.115864645,0.018411525,0.033931577,0.182619159,0.025649419,-34.42933453,clayey,1,2,groundwater
22.54878,88.67157,2012,0.007577972,0.020514833,0.026450466,0.703456489,0.134630432,0.042527167,0.055484158,0.143253032,0.076948744,-5.665980635,clayey,1,2,groundwater
22.54878,88.67157,2013,0.001061218,0.019334363,0.010010399,0.20787549,0.084198188,0.053109582,0.076072412,0.949826437,0.072031936,-18.17982013,clayey,1,2,groundwater
22.54878,88.67157,2014,0.003708673,0.01573367,0.006285004,0.262240835,0.091031974,0.053815777,0.067429879,0.686336295,0.032401062,-36.30194363,clayey,1,2,groundwater
22.54878,88.67157,2015,0.002509036,0.010389631,0.011182539,0.167310843,0.082786132,0.036977763,0.057712957,0.406562113,0.035641672,-25.19812729,clayey,1,2,groundwater
22.54878,88.67157,2016,0.002393346,0.019366482,0.005391863,0.183589206,0.098379028,0.048358032,0.039642966,0.611668255,0.054555475,-13.41761224,clayey,1,2,groundwater
22.54878,88.67157,2017,0.002000066,0.01580544,0.013671166,0.212373338,0.061929843,0.057589135,0.061793613,0.314412537,0.042663733,-23.28362632,clayey,1,2,groundwater
22.54878,88.67157,2018,0.002558472,0.012976352,0.005999849,0.110697059,0.097927075,0.06930002,0.034843363,0.961120797,0.060606194,-25.87395252,clayey,1,2,groundwater
22.54878,88.67157,2019,0.001333138,0.010917041,0.011024409,0.21074061,0.060636395,0.076233618,0.064690724,0.202118142,0.075855746,-1.287589573,clayey,1,2,groundwater
22.54878,88.67157,2020,0.001223485,0.017370356,0.010459158,0.241166297,0.098432597,0.058162101,0.068587471,0.880181835,0.070308846,-28.69542625,clayey,1,2,groundwater
22.54878,88.67157,2021,0.002586606,0.018918969,0.006466048,0.202665234,0.061661404,0.050691379,0.070419697,0.892323972,0.034201112,-4.615314683,clayey,1,2,groundwater
22.54878,88.67157,2022,0.002400873,0.017081812,0.00981667,0.175597518,0.085254218,0.027410691,0.033117677,0.49100666,0.03522093,-29.73989566,clayey,1,2,groundwater
22.54878,88.67157,2023,0.003963895,0.017671949,0.013227904,0.248842331,0.084051971,0.026625453,0.038015603,0.529943402,0.024973479,-23.58149394,clayey,1,2,groundwater
22.54878,88.67157,2024,0.004208437,0.019779007,0.01056005,0.164537278,0.052170039,0.074725033,0.0743381,0.327691151,0.061724667,-46.22827265,clayey,1,2,groundwater
22.54332,88.67434,2010,0.02851737,0.052272319,0.035619264,1.465288039,0.378052757,0.041895973,0.053409282,0.349643065,0.03128727,-26.81507975,loamy,3,3,groundwater
22.54332,88.67434,2011,0.023754842,0.053886732,0.049487896,1.490347521,0.339632343,0.047526746,0.031666933,0.832415518,0.06108387,-41.86915303,loamy,3,3,groundwater
22.54332,88.67434,2012,0.027338059,0.097489996,0.04451439,1.229390637,0.283648607,0.075290994,0.070624472,0.140696803,0.021582018,-31.17683166,loamy,3,3,groundwater
22.54332,88.67434,2013,0.029809142,0.057520845,0.041882614,1.0666236,0.39398288,0.068948325,0.068683009,0.521823844,0.04488917,-36.3296464,loamy,3,3,groundwater
22.54332,88.67434,2014,0.027970836,0.09064505,0.049994353,1.497645786,0.311086341,0.063829119,0.076133601,0.864682652,0.034840886,-27.47279323,loamy,3,3,groundwater
22.54332,88.67434,2015,0.029310765,0.080308732,0.034572856,1.270190479,0.323625648,0.03507139,0.017949031,0.704415876,0.051218462,-11.38408041,loamy,3,3,groundwater
22.54332,88.67434,2016,0.027782723,0.077595342,0.041218759,1.413657522,0.280696573,0.019381066,0.012014787,0.77962353,0.057218573,-14.7960116,loamy,3,3,groundwater
22.54332,88.67434,2017,0.017045572,0.050727233,0.037011751,1.212942381,0.278448809,0.040623245,0.073291109,0.41342992,0.050839369,-10.81734936,loamy,3,3,groundwater
22.54332,88.67434,2018,0.024331301,0.093118185,0.048990412,0.902951437,0.385317525,0.044448141,0.028077107,0.513222181,0.078801955,-25.3690953,loamy,3,3,groundwater
22.54332,88.67434,2019,0.024501013,0.062007281,0.031517267,0.890215805,0.225609168,0.020633189,0.019717902,0.67678727,0.030912805,-32.71663583,loamy,3,3,groundwater
22.54332,88.67434,2020,0.022109425,0.083377887,0.033446397,0.934602313,0.208173723,0.021825454,0.029501324,0.259309436,0.025322152,-43.96820644,loamy,3,3,groundwater
22.54332,88.67434,2021,0.018095006,0.068213493,0.040068345,1.28327638,0.207862428,0.065958728,0.053953027,0.173583129,0.072414717,-3.956379973,loamy,3,3,groundwater
22.54332,88.67434,2022,0.019153165,0.090310064,0.044965194,0.929164714,0.241869865,0.035933047,0.043916609,0.656429294,0.042134818,-26.87326419,loamy,3,3,groundwater
22.54332,88.67434,2023,0.015550248,0.062621847,0.044266992,1.426644786,0.302335488,0.047247944,0.017502041,0.50267113,0.051957036,-37.87647482,loamy,3,3,groundwater
22.54332,88.67434,2024,0.020659262,0.05100356,0.036441583,0.948013605,0.26549947,0.018383349,0.07233691,0.634233208,0.060746139,-10.54143807,loamy,3,3,groundwater
22.54997,88.67174,2010,0.003257834,0.013787726,0.008374468,0.279929479,0.080377761,0.027104721,0.044877339,0.397313633,0.076021509,-49.62328184,loamy,3,2,river
22.54997,88.67174,2011,0.001901331,0.013653568,0.009878098,0.270163504,0.054394381,0.066410542,0.013895744,0.858082632,0.023098129,-49.08787593,loamy,3,2,river
22.54997,88.67174,2012,0.003787846,0.019972555,0.013966103,0.215199684,0.095869781,0.010371,0.078254701,0.541673901,0.063373766,-8.956926342,loamy,3,2,river
22.54997,88.67174,2013,0.003873829,0.015350367,0.009766195,0.267716512,0.060253878,0.077759585,0.059766674,0.279556235,0.064174831,-23.50799884,loamy,3,2,river
22.54997,88.67174,2014,0.00382892,0.017677795,0.005872902,0.201220791,0.096600717,0.032444953,0.051571817,0.432307433,0.047256078,-22.5698441,loamy,3,2,river
22.54997,88.67174,2015,0.003195688,0.012017305,0.011845715,0.117573622,0.056941239,0.010189763,0.018168724,0.525849581,0.056366113,-10.2855275,loamy,3,2,river
22.54997,88.67174,2016,0.001426797,0.018507275,0.012459745,0.181703659,0.096646903,0.079365063,0.024350127,0.441305726,0.075586965,-13.92017246,loamy,3,2,river
22.54997,88.67174,2017,0.001192379,0.017815145,0.013279409,0.250100385,0.089976857,0.067759287,0.023048349,0.312122571,0.058025514,-4.606693477,loamy,3,2,river
